filename,width,height,class,xmin,ymin,xmax,ymax
Screen Shot 2019-06-08 at 11.14.03 pm.png,2556,1424,egg,1660,953,2103,1423
Screen Shot 2019-06-08 at 11.13.23 pm.png,2546,1428,egg,1751,372,2201,1175
Screen Shot 2019-06-05 at 9.08.06 pm.png,2544,1434,egg,1264,165,1774,1108
Screen Shot 2019-06-08 at 11.12.42 pm.png,2564,1428,egg,1818,743,2255,1428
Screen Shot 2019-06-08 at 11.25.25 pm.png,2542,1436,egg,1626,843,2218,1436
Screen Shot 2019-06-05 at 9.13.12 pm.png,2554,1426,egg,1479,38,2012,814
Screen Shot 2019-06-08 at 11.15.14 pm.png,2514,1440,egg,1302,448,1452,891
Screen Shot 2019-06-08 at 11.16.01 pm.png,2538,1446,egg,1374,398,1574,781
Screen Shot 2019-06-05 at 9.08.21 pm.png,2546,1426,egg,1291,374,1725,1374
Screen Shot 2019-06-05 at 11.30.25 pm.png,2548,1428,egg,1739,419,2507,1428
Screen Shot 2019-06-05 at 9.11.09 pm.png,2544,1432,egg,1090,324,1457,931
Screen Shot 2019-06-08 at 11.12.04 pm.png,2552,1432,egg,1571,961,2118,1432
Screen Shot 2019-06-05 at 11.01.12 pm.png,2554,1432,egg,1675,747,2190,1432
